ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1074	The following year Vikander appeared as an android in psychological thriller Ex Machina for which she received awards in the Best Supporting Actress category from the Chicago Film Critics Association, Los Angeles Film Critics Association, Toronto Film Critics Association, and Vancouver Film Critics Circle. In the same year, she portrayed Danish painter Gerda Wegener, the wife of transgender pioneer Lili Elbe. For her portrayal Vikander garnered the Academy Award for Best Supporting Actress, Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Supporting Role, and Critics' Choice Movie Award for Best Supporting Actress.	her	417	Lili Elbe	402	FALSE	Vikander	431	TRUE	http://en.wikipedia.org/wiki/List_of_awards_and_nominations_received_by_Alicia_Vikander
test-1075	``Round House Boogie'' / ``Kickin' the Blues Around'' was credited to the Bep Brown Orchestra; whilst ``Sax-ony Boogie'' was listed as by Saxman Brown and its b-side, the vocal ``Dumb Woman Blues,'' as by J.T. (Big Boy) Brown. Brown later played and recorded with Elmore James. He also recorded as a leader for several independent record label s, including United and JOB.	He	278	Brown	227	TRUE	Elmore James	264	FALSE	http://en.wikipedia.org/wiki/J._T._Brown
test-1076	After a two-year break, her next album, Eineik Kaddabeen, was released in the summer of 2004. This album was accompanied by two singles: ``Eineik Kaddabeen'' and ``Bi'einek''. ``Bi'einek'' video was directed by Nadine Labaki and featured Nawal dancing and singing on a fantasy stage among her fans.	her	289	Nadine Labaki	211	FALSE	Nawal	238	TRUE	http://en.wikipedia.org/wiki/Nawal_Al_Zoghbi
test-1077	Pamela Cynthia Wu, was born March 5, 1974 (age 35) in Arcata, California. She joined KCRA 3 in October 2001 as a General Assignment reporter. When Bianca Solorzano left to MSNBC, Wu became the weekend morning news anchor and three day weekday reporter in 2003. Later in early 2006 she switched to the evening weekend shifts to anchor the 5, 6, 10, and 11pm newscasts.	she	281	Bianca Solorzano	147	FALSE	Wu	179	TRUE	http://en.wikipedia.org/wiki/Pamela_Wu
test-1078	Veteran number 8 Imanol Harinordoquy responded publicly, attacking Li*vremont for taking his criticism public instead of keeping it within the team. Despite the losses, they qualified for the knockout stage. At this time, the players rebelled against Li*vremont, with Harinordoquy telling the French rugby publication Midi Olympique after the tournament, ``We had to free ourselves from his supervision.''	his	387	Li*vremont	251	TRUE	Harinordoquy	268	FALSE	http://en.wikipedia.org/wiki/History_of_the_French_national_rugby_union_team
test-1079	Asylum records show that in the early history of the Magdalene movement many women entered and left the institutions of their own accord, sometimes repeatedly. Lu Ann De Cunzo wrote in her book, Reform, Respite, Ritual: An Archaeology of Institutions; The Magdalene Society of Philadelphia, 1800--1850, that the women in Philadelphia's asylum ``sought a refuge and a respite from disease, the prison or almshouse, unhappy family situations, abusive men, and dire economic circumstances.'' In its early years, the Magdalen Society Asylum functioned as a refuge for prostitutes.	her	185	Magdalene Society	256	FALSE	Magdalen Society Asylum	513	FALSE	http://en.wikipedia.org/wiki/Magdalene_asylum
test-1080	Coming out of C. D. Hylton High School in Woodbridge, Virginia, Butler was offered scholarships to several smaller schools, but decided to follow his mother's advice of ``shooting for the moon'', and enrolled at Penn State without an athletic scholarship as a defensive back. After redshirting as a freshman, Butler rose to the top of the depth chart alongside Derrick Williams to provide a solid deep threat for quarterbacks Michael Robinson and Anthony Morelli. During his freshmen season, Butler broke four school freshmen records: season receptions (37), receiving yards in a game (125, versus Wisconsin), season yards (691), and touchdown catches (9).	his	471	Anthony Morelli	447	FALSE	Butler	492	TRUE	http://en.wikipedia.org/wiki/Deon_Butler
test-1081	The contours are kept vague and this sfumato effect puts the figures into relief. It is believed that the Polish-Dutch genre painter Laurence Neter, who likely worked for some time in Middelburg near Antwerp, was influenced by the merry company paintings of van der Laemen. Neter likely was inspired by van der Laemen's motifs in his dancing scenes.	his	330	Neter	274	TRUE	Laemen	311	FALSE	http://en.wikipedia.org/wiki/Christoffel_Jacobsz_van_der_Laemen
test-1082	On 29 August 2010 the main stand was named the ``Frank Whitcombe Stand'' as a tribute to Whitcombe's hard work at the club over many years, especially with the young players at Keighley RUFC. A game took place between Keighley RUFC and Skipton RFC, coached by his son Martin, after which Mrs Mollie Whitcombe, Frank's widow, after a short ceremony officially named the stand.	his	260	Whitcombe	89	TRUE	Martin	268	FALSE	http://en.wikipedia.org/wiki/Frank_Whitcombe_Jr
test-1083	They hold the Guinness World Record for shortest charging time from John o' Groats to Lands End of 3 hours 44 minutes 33 seconds. On 21 August 2017, John Chivers completed the first journey by electric motorcycle (a Zero DSR) from Land's End to John o'Groats, then continued his journey to Orkney and finally to Skaw, on the island of Unst, Shetland.	his	275	John Chivers	149	TRUE	John o'Groats	245	FALSE	http://en.wikipedia.org/wiki/Land's_End_to_John_o'_Groats
test-1084	Seetoh Yan (Aileen Tan) remains in charge but is assigned as Head Investigation Officer as well. Yew Jia is assigned a new partner Jimmy (Cavin Soh), a veteran policeman, and their friendship begins awkwardly when Jimmy accidentally mistook Yew Jia for a molester and ``arrests'' him.	him	280	Jimmy	214	FALSE	Yew Jia	241	TRUE	http://en.wikipedia.org/wiki/C.L.I.F._2
test-1085	In the first decade of the 21st century attempts to rescue Scott's reputation were led by polar explorer and adventurer Sir Ranulph Fiennes, with his 2003 biography Captain Scott. The book has been noted not only for its defence of Scott but for the stridency of its attacks on Huntford, which Fiennes claimed would have gone considerably further, had the laws of libel allowed. Fiennes, who has apparently studied how the great explorers of his own generation came to be sidelined, later described Scott as ``a great historic hero whose name has been dragged through the dirt.''	his	442	Scott	232	FALSE	Huntford	278	FALSE	http://en.wikipedia.org/wiki/Controversies_surrounding_Robert_Falcon_Scott
test-1086	Barrett returned onscreen in November at the pre-show of Survivor Series. On the 29 December 2014 episode of Raw, Barrett returned to action and defeated Cesaro. On the 5 January 2015 episode of Raw, Barrett defeated Dolph Ziggler in a 2-out-of-3 falls match to capture his fifth Intercontinental Championship.	his	270	Barrett	200	TRUE	Dolph Ziggler	217	FALSE	http://en.wikipedia.org/wiki/Wade_Barrett
test-1087	According to Burgundian sources, he concluded the speech by telling the English longbowmen that the French had boasted that they would cut off two fingers from the right hand of every archer, so they could never draw a string again. In Shakespeare's account, King Henry begins his speech in response to Westmorland's expressions of dismay at the English army's lack of troop strength.	his	277	Shakespeare	236	FALSE	King Henry	259	TRUE	http://en.wikipedia.org/wiki/St_Crispin's_Day_Speech
test-1088	The league released Owens to satisfy the Pirates owner, and Owens worked in the International League (the renamed Eastern League) in 1913 before returning to the American Association in 1914--1915. American League president Ban Johnson hired him for the 1916 season, one year after the death of umpire Jack Sheridan. After his minor league experiences, the relatively calm environment cultivated by Johnson was a relief, and Owens only had few notable confrontations before retiring due to illness after 22 AL seasons.	his	323	Johnson	399	FALSE	Owens	425	TRUE	http://en.wikipedia.org/wiki/Brick_Owens
test-1089	A popular hypothesis is that sheela na gigs represent a pagan goddess, but academics believe the situation was more complex, with multiple interpretations and roles for the female character as spiritual traditions changed over time. The goddess in question usually is identified as Celtic, the hag-like Cailleach figure of Irish and Scottish mythology. Margaret Murray proposed this, as did Anne Ross, who wrote in her essay, ``The Divine Hag of the Pagan Celts'', ``I would like to suggest that in their earliest iconographic form they do in fact portray the territorial or war-goddess in her hag-like aspect...''	her	415	Margaret Murray	353	FALSE	Anne Ross	391	TRUE	http://en.wikipedia.org/wiki/Sheela_na_gig
test-1090	I've always said there are a lot of great middle relievers out there who deserve to go to the game. I think they're overlooked a little bit. It's amazing to be selected, an overwhelming feeling.'' Meek is the first Pirate reliever selected who was not a closer since Mace Brown in 1938 -- before the closer position emerged. The Pirates celebrated his nomination at PNC Park with an 8--5 victory over the visiting Philadelphia Phillies, a game where Meek was the winning pitcher.	his	348	Meek	197	TRUE	Mace Brown	267	FALSE	http://en.wikipedia.org/wiki/Evan_Meek
test-1091	Rodrigo Dorfman (born 1967 in Santiago, Chile) is a multimedia filmmaker. He has worked with his father Ariel Dorfman on films including ``My House is on Fire''. Rodrigo has contributed to Andre Codrescu 'ss Exquisite Corpse and the Durham Herald-Sun 'ss award winning bilingual page Nuestro Pueblo; he was the Triangle's Spectator Magazine's film critic (2000-2001) and a commentator for WUNC Radio.	he	300	Rodrigo	162	TRUE	Andre Codrescu	189	FALSE	http://en.wikipedia.org/wiki/Rodrigo_Dorfman
test-1092	His entrance music was of the techno genre, which was popular in some American and German dance clubs at the time, and he often danced as he walked to the ring or once he got in the ring. His first feud was with Jean-Paul Levesque, whom he defeated at Starrcade in December in both men's pay-per-view debut. In his early career, Wright went undefeated in matches against several WCW superstars including Bobby Eaton in January 1995 at Clash of the Champions and Paul Roma at SuperBrawl V in February of '95.	his	311	Wright	329	TRUE	Bobby Eaton	404	FALSE	http://en.wikipedia.org/wiki/Alex_Wright
test-1093	Lawrence was released from his contract after two years with Swansea City on May 4, with his former loan employers Crewe Alexandra interested in a permanent move. In September 2009 He signed a deal to play for San Juan Jabloteh in his native Trinidad. On 18 March 2010 Wrexham manager Dean Saunders revealed that Lawrence was training at his former club along with fellow former Swansea player Kristian O'Leary.	his	338	Dean Saunders	285	FALSE	Lawrence	313	TRUE	http://en.wikipedia.org/wiki/Dennis_Lawrence
test-1094	With Breton she had a daughter, Aube Ell*ou*t Breton. She and Breton separated in 1943. Lamba later married David Hare, an American sculptor. Lamba participated in the Surrealist Movement between 1934-1947. It is claimed she had a sexual affair with fellow artist Frida Kahlo. For the last five years of her life, Lamba suffered from Alzheimer's disease.	her	304	Frida Kahlo	264	FALSE	Lamba	314	TRUE	http://en.wikipedia.org/wiki/Jacqueline_Lamba
test-1095	Strand Johansen, who was the main organizer of NKP's election campaign in 1949, was central also in the internal conflict that ensued and headed the faction that opposed Peder Furubotn -- the ``L*vlien faction'' as it was named after party chairman Emil L*vlien. In the book Fiendebilde Wollweber (Enemy picture Wollweber) by Norwegian historian Lars Borgersrud, Strand Johansen is portrayed as a vitriolic opponent of the Furubotn faction. The conflict climaxed on October 26, 1949 when Strand Johansen together with five or more people showed up in the party offices in Klingenberggata 4 and kicked out Furubotn's supporters. The purge began six days prior when he had initiated the move against Furubotn at a meeting of trustees of the Oslo party, levelling against the supporters of Peder Furubotn fierce accusations of factionalism and of having set up an illegitimate party leadership -- ``the second center''.	he	664	Strand Johansen	488	TRUE	Furubotn	605	FALSE	http://en.wikipedia.org/wiki/Johan_Strand_Johansen
